17.4023838268736,65.6861040099166,22.9789595018738,8.55117550061352,7.641512536746,5.72100744101716,3.61295971754399,3.15633291430294,3.17077092132527,4.23423451409204,2.57753224392219,3.02161662640371,5.44897074806386,3.20562577603396,2.91225684150555,5.88135755242338,4.67015393448335,4.83131339058999,5.38918573013655,8.63244749751674,13.6813305817402,17.5123704086139,21.8992456685785,10.2420707091566,7.76729941874441,6.74290871330878,5.01300159185566,4.41910871466877,4.8172599792328,6.46978281253376,4.24027991575353,2.86499379140531,3.27366067670996,3.62509170365918,3.93535073469696,2.84123351398916,3.19871295050927,4.65660511315247,3.96425593990498,3.30877098899125,5.87724965866173,6.25777570603959,7.27068769548593,11.1405111055837,11.760547887471,14.8155796768831,12.7662363979947,7.2316542224298,7.60252939214484,5.3297978650037,3.27359696975369,1.57664240750207,0.732920230785758,0.210109157460615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12.331066444575,10.0631230066721,6.02680558654087,10.5133963885256,10.5211489287722,12.1828716954505,9.53651749382306,3.89860140533465,3.18420022984318,4.74205776735078,2.16499536795784,2.49136233069436,3.07012135750511,2.69695122625263,4.04438412759033,3.37458244720555,1.16826585028925,0.585973016825895,0.160057294603158,0.540419587180377,0.643387875111766,0.369439125558748,0.159947841194819,0,0.0488605994879967,0.311057897802505,0.390306544399136,0.825547826712283,0.546724953674499,0.27428998526435,0.269589730911127,0.210959117522597,0.659242534406104,1.43809779534215,0.812558976679365,0.518103515066688,0.262188334266454,1.07388628210366,1.47445860229218,2.54421365592794,0.461667708331831,0.385967300371882,0.230638895859051,0.355885781561598,0.731485910539955,1.16991551996223,1.72028764551619,1.12440120391573,1.20712428735,1.3710148236557,1.13202240992479,1.06930010777321,1.47746849232893,1.84224369884943,2.23847845453413,2.42383142627251,1.86783207728744,1.64228912815829,0.833499205544136,1.28338627691903,1.05219178984807,1.25613338963086,1.44332505347153,0.859713660268028,0.278984618888156,0.855737719211925,0.939089666715077,0.569844686053127,0.451910463513626,0.567527014401525,0.33440873613923,0.142740685771316,0.0411823655648082,0.123765179995936,0.232115434365416,0.396318656128772,0.0628980259334272,0.0918637608344652,0,0.0948593255291394,0.0907084313062609,0.242269817328259,0.179109337100967,0.0063448294441414,0,0,0,0.0674183193216483,0.0269016724124213,0,0,0,0,0,0,0,0,0,0,0,3
14.7750514728265,17.5580891714638,6.57813587785195,0.774374132488572,0.443165940759362,0.658837832588772,0.544989648302826,2.07563346538351,2.21069478166211,1.48064078365481,0.269333005591222,0.501084773463643,1.89184732017683,1.08839164766694,1.37834206652748,1.48193344803714,4.51297714582748,2.74352915597243,0.601599291890062,0.874854122250265,2.45481436930539,3.19450868793504,4.19016550576624,4.73834933401464,2.54202264640808,5.55966342999292,6.22999011663084,11.8288438548068,10.4916982181413,9.61218809582387,5.04990296190368,3.34513492885291,6.93128939060266,7.77737196399205,11.0457013789085,9.42407644210469,9.04532965691953,3.53821202927183,4.91554269454524,6.01421109342061,9.79434557399378,10.1160165666153,13.0916734294365,16.4769686810611,12.9937121232256,8.60601580413097,7.64326685557958,19.1340069947232,29.9324553391483,20.4850054572578,28.4361440317296,17.038200503486,11.6847895056318,6.40383391801249,6.28589556019594,4.9802954595863,7.93844753636331,6.31045165138084,4.62806412147489,3.21446004416849,2.10479577188002,2.03070653983419,2.29537989619782,2.30025958866655,2.19202914751638,1.7485779225085,1.10277881249646,0.773980393955461,0.930435459991471,0.868097680134155,0.707663701641384,0.904708574459412,0.516851169108484,0.519554431422357,0.621045319797501,0.427258157474273,0.306289191643917,0.118892742177163,0.450045288032392,0.273567708166203,0.323393424721961,0.222722866138554,0.259712038345187,0.105664969266925,0.0709873072304516,0.283112037008844,0.267373537714413,0.461460465679252,0.381641682244829,0.367893334942677,0.155518955280485,0.124375153530514,0.40925451969808,0.368182292400489,0.400366775429155,0.183986696753338,0.0296134805213435,0,0,0,4
7.77811437307737,14.6488586499078,35.7037935646715,17.99213615204,10.4910224271689,38.6213891794924,8.17323996620407,6.17203617753588,5.7740377636115,4.4232012736794,5.08207004752739,3.93585833089857,3.10817960356053,4.30694752297532,5.32077202977302,3.5301031772261,2.6243025787148,2.29327711345993,2.02328184079945,1.85368662198067,1.15344952627856,1.17469811137792,1.87222587556312,1.40726053354543,0.783537610804186,0.979040011842567,0.560954500174975,0.520231919711471,0.504796368736186,0.508515708444906,0.582289961497188,0.409467293981936,0.234295670372154,0.31339313964991,0.295472312928627,0.444805533837437,0.388700185561046,0.31186475446854,0.300830325728936,0.386261226795436,0.282969439833232,0.377742666684543,0.288155491879372,0.343353723900333,0.337243630445233,0.412834672196945,0.258118655254429,0.386581944693732,0.224633365422004,0.198683223133001,0.131797514574798,0.050868269004825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4.87375116191552,4.62518220041721,12.1342769598973,8.63580165033717,4.39238286124777,7.10704816617069,2.44584894427554,0.754493059924856,0.75623657861526,1.13133276108064,1.24312513557735,1.30824122241569,0.69711389908481,0.773152715127283,0.442609725835666,0.20581794154287,0.0832378682136734,0.0124839644876206,0,0,0,0,0,0.00375123461113546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120372690502138,0,0,0,3
21.4351937713656,56.2871747020599,55.1511628146209,9.62606008833281,7.63244306994694,12.1107387279028,16.2780780045855,11.0013932435431,10.1020494150313,11.5067814181815,7.82105875813602,7.82353122051914,8.13820475559448,6.51824736880583,7.05735850974338,8.58804302460531,5.4261278694251,3.37090309598817,3.31609351405938,2.95406610798291,2.16699331344694,1.32721449429844,1.21559720884377,1.15983690571998,1.10015709584476,0.763915569943473,0.773434142200079,0.689868120120256,0.574882268630108,0.611256933341536,0.555652303020962,0.507884078877167,0.474466736169922,0.491656841275849,0.503990746534341,0.745575582618467,0.524973196783781,0.603416675158367,0.701203735526994,0.921665700105329,0.4969085897099,0.428405109149348,0.409385180060588,0.662453626685983,0.67968683737918,0.747679921526789,0.882671945287364,0.72144932679015,0.582447693166749,0.403389922950854,0.405702112489594,0.121986231473475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12.4745765733084,17.2150609019833,38.1863651256496,40.132009240493,19.3416755434201,46.4616011162585,11.9976691588546,8.68040962388508,7.81561245820887,4.96998393030477,8.24713929085253,7.70735487594147,4.27377961897878,3.74615972399217,6.67246972347905,5.26124206236537,4.37944381417044,3.72492499546052,2.490398668314,2.15235529297908,1.94340474001433,1.67429822737608,2.3055942823275,2.31949022195758,1.65264226023314,1.47691673844075,1.03146517090054,0.797959834142521,0.782624496674454,0.84402192144497,0.739002122090608,0.683128753713835,0.523270435243582,0.502111559718843,0.493108631125724,0.431603701583473,0.348004724329265,0.357536670523902,0.396598551478804,0.365985357583036,0.309088742503635,0.335867870694125,0.359706943311961,0.395340857144314,0.451239938062001,0.387234726175257,0.329302266230825,0.523861449430069,0.458146324677526,0.355882733677564,0.21192502067384,0.0939013506771876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27.8248646883149,57.6022781780099,12.4848408368647,6.14357880566374,5.55175904392293,4.67943273930271,3.75328511358772,3.73004530743285,5.32655743915961,6.7247107948145,4.48548987607396,8.32980476394569,17.4692749856571,7.97818210958441,10.3851610356379,7.26022093678005,5.81510218759097,4.34659365392264,2.44713942595899,1.9972701182127,1.43770370561756,1.17820695080279,1.67541381491417,1.67510652422398,1.73535871128793,4.08332086744854,3.42402206012672,2.11289112822336,1.5950339057554,1.26808712563212,0.496948395562195,0.554277312625874,0.568805550273321,0.699301138195976,0.500464540021641,0.569429767543072,0.64778953700763,0.663751761797878,0.684199011983228,0.656002434350242,0.730180028550469,0.5774325275696,0.621236386840952,0.594627726011198,0.799641879737383,0.790396116006218,0.880542829917336,0.817719765210404,0.624630578907127,0.480385259776609,0.313291032720767,0.249492477461905,0.0171748163452739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.14812691642398,4.2608724357522,11.0064532031903,11.3634546894224,3.90574374060655,7.99815848731467,2.90433609113402,1.09361514441618,0.916317219528676,1.71996153194568,1.45401565905531,1.06143220933237,0.987820946940126,1.22772406018494,0.742010937257259,0.460121257566903,0.169326599954208,0.0308865315133565,0.00528345295063389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095827544462426,0,0,0,3
9.7270509964375,12.7699733299893,44.4313313191764,27.7063086906713,13.5801018986043,23.4282463691343,7.69807690661717,6.62937898498273,6.66164149695272,5.05896835351255,4.50977060225842,8.02301241389107,4.76856999565538,3.00910485169726,3.9438108234897,4.15521226301249,2.89993844996217,3.12891111589542,2.39309073675219,1.76200997333034,1.97901185852238,1.58968270892735,1.02573227893123,1.88934339999585,1.55072891369642,1.03281392436699,0.480988156730431,0.38354418086452,0.381504037357951,0.520660897911874,0.498771515425152,0.488291406529796,0.449640344821155,0.238315455872203,0.200968554658824,0.258945417712592,0.422007114483723,0.522678311535558,0.297497047892569,0.207317826247653,0.16062019985757,0.181302076621709,0.319232642835026,0.24649430540148,0.358801535998772,0.305023303467302,0.278291417269,0.225052040942939,0.150353773776606,0.184486136822959,0.14111777774571,0.033593901579652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13.0478252055258,21.3035088957347,45.8484121894639,17.5890732430748,10.0964399131037,29.4448952537218,7.92107506729157,6.94639679233524,5.60180186467818,4.66907439098706,6.30328257686614,4.39023593084007,2.82493970617971,3.60995280751643,3.91024490100611,2.89386183904777,3.3351683506038,2.54574671980536,2.91135021503273,1.94665057511357,1.54516692288839,1.59026466605229,1.39201539008981,1.44018768475974,1.25134572169962,0.860180670638055,0.832978189408862,0.737977968431398,0.83917320615476,0.719277827808782,0.724282999252367,0.683430793287082,0.674870165235363,0.621912917877776,0.3722239533587,0.506534342888069,0.552413969379923,0.724975432258609,0.556663909558967,0.514416548763956,0.288688717315206,0.278874989931919,0.258962638420917,0.444392749101454,0.630956698965024,0.765269134158164,0.709623474582645,0.622429380991223,0.515358342616261,0.468604219001461,0.211212485797762,0.179370230864704,0.0465308093246436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7.43337269051408,5.47711373744521,1.58251014679286,7.36019458748076,3.34959114041641,3.62587765438381,4.52354524646791,3.84845932673492,1.32615341606062,1.61991936222236,1.21055505601068,0.910062348564899,0.401316445600885,0.591710200911215,0.850562630480146,0.827867375953957,0.69388083133714,1.1223508377385,0.550239096772034,0.253641346616734,0.693665436518951,1.27137973284954,1.81027850384769,1.27322568395207,0.307706006421874,0.051214140801825,0.0182839612194301,0,0,0.00567567298020277,0.00615054970980132,0.00615039316257631,0.0132863147315028,0.0539852721117964,0.00786109502287415,0.00681061941397145,0,0,0.00632608641029607,0.00725410006623235,0.0293728403415016,0.430207823505421,0.700401352583843,0.756535839041189,0.625859456147545,1.14453175190283,1.15303287707391,0.733489735910313,1.42058181716269,4.01743033214915,6.01607427574654,4.80424567037717,2.08156434740392,1.83027452517117,1.71733419608637,1.30681655451459,0.698638127887543,0.249131977614632,0.363460316998183,0.282187114537538,0.561561657615035,0.733251979413346,0.370977386201186,0.297661362810759,0.156561559956683,0.148834801489378,0.206360734242647,0.124629222744194,0.0278162145212024,0.0696995187359625,0.0722334499345046,0.0121501965984273,0,0,0,0.00600749510065531,0,0.0179300056023239,0.0058913757312741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
14.4848955331269,23.084043326979,4.68707946145243,1.67268526236941,1.2090537927484,1.08787614769214,1.39388250047319,4.23205381635208,14.421437752195,5.55440476845455,6.45444583094274,9.82415410708221,5.26369746650812,3.00141109058827,0.811984091606802,0.843672160798959,1.28939809010945,0.778432852704709,0.282324212854855,0.159757291452423,0.446640871265551,0.56101234487466,0.981875372013991,1.03791187005175,0.968545439721818,0.66634120036982,0.593154972814071,0.699906649408175,0.619297200467004,0.863160634087027,0.762491936257386,0.757311643773013,1.02215819111457,0.960464293398226,0.751853187515431,0.623843364856635,0.567794374961975,0.400478785410505,0.367051590943226,0.446206018180345,0.378727313406146,0.569042151043228,0.81159741535415,0.596708965799004,0.719539699509537,0.626733298537368,0.430195147474814,0.529483458022259,0.420896737221899,0.371474037580183,0.298543502565735,0.284693932825407,0.190880750209133,0.234339029156253,0.175118646937302,0.0629323753663099,0.0126807069805073,0.0424075451314937,0.0199523024917505,0.020544625784686,0.00559704790585956,0.0323646678723004,0.0192677749716315,0.00475551471263969,0.00391247654310455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00954143135406307,0,0,0,0,4
19.5469841195492,22.6046079847666,9.75497539363051,1.8215823022341,0.925585843278744,1.28656418264459,2.70085416974429,3.41766271212897,2.92082637580511,2.13770126051529,0.915058070068855,1.44555520601207,1.98975370816237,1.35474184479583,1.34703269227267,3.84646762310523,5.16098263912395,2.14589219268081,0.508924814148432,0.711855842396218,1.01241198215032,2.10999290537861,1.34008534383285,0.360416799149711,0.0134447539665066,0.0148153095233801,0.240261436348956,0.164447509966741,0.787369338591094,1.01379873547594,0.628757119250684,0.0532129262988874,0.0704898073279431,0.39068970351832,0.27540706776605,0.382691020601621,0.472463661153163,0.586766657179606,0.49269494813054,1.21098540348008,1.3235225784307,1.85781312339188,1.41893078017684,1.5241320646378,1.75370735022285,1.89174728513497,1.65177750484463,2.60590991599607,3.18932751445305,5.62153357307558,4.23510552819666,1.89285598041544,1.56046154164837,1.48062549478168,2.03831397391329,2.00308126395626,0.93120107994138,0.688321320484271,0.582247756227437,0.523261529202887,0.702401435764643,0.404403243009087,0.95529652151367,0.672377893158274,1.07713576024807,0.652299207278838,0.371037289489257,0.103842554759059,0.201218742781414,0.136482135365051,0.218877058156685,0.112332261263228,0.21510825259986,0.0779933499385977,0.0272020057734331,0.00565833348322956,0.00540999984863269,0,0.0057316486337677,0.0117736798607699,0.0112497585832245,0.0188952644367057,0.0030104568820647,0,0,0,0,0,0,0.00267755257829979,0,0,0,0,0,0,0,0,0,0,5
10.0595417586404,11.303920914289,0.916722020700077,0.536344623710436,0.239183498939256,0.180857248878019,0.120755796264378,0.231174610913582,0.544427063715203,2.24887481331915,3.92691407007468,1.95903295683319,3.48290789172007,3.55709740487274,3.36365993132421,3.26292477287313,1.14786471147407,0.854593566313712,0.987198632487806,0.947908299010698,0.711268974616149,0.338900274552343,0.383877633153892,0.412758039407974,0.324081298002707,0.320723866455166,0.410072622367762,0.236699529691274,0.477707316948948,0.55553832778111,0.502406400918144,0.416031433242735,0.367840543633815,0.436457183673751,0.377402589672906,0.200438584291048,0.220109154598065,0.0802337012965744,0.138004575652064,0.0309294292477886,0.0253025926802782,0.0579776935990345,0,0,0,0,0,0,0.00578551938812154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
